zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
1.21,0.77,69.0,823.68419,5.0,3.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,52.0,964.210501,6.0,3.0,47.0,3.8,Male,White,Passed,White-Male,1,0
-0.19,0.03,69.0,812.105244,3.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
1.61,1.62,58.0,974.210501,5.0,3.0,47.0,3.9,Female,White,Passed,White-Female,1,0
0.01,-0.74,67.0,875.263136,4.0,3.0,42.0,3.7,Male,White,Passed,White-Male,1,0
0.32,0.06,67.0,782.105244,5.0,3.0,38.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.78,-0.65,69.0,845.2631359999999,6.0,4.0,42.0,3.4,Female,Other,Passed,Other-Female,1,0
-0.45,-0.31,67.0,866.842082,5.0,4.0,44.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.69,0.0,68.0,773.68419,3.0,2.0,40.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
1.32,1.48,69.0,843.6841900000001,3.0,4.0,40.0,3.7,Male,White,Passed,White-Male,1,0
-0.16,-0.38,67.0,553.1578829,2.0,4.0,27.3,2.8,Male,White,Passed,White-Male,1,0
1.21,0.98,68.0,859.473663,4.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
1.39,1.37,69.0,974.210501,6.0,4.0,47.0,3.9,Female,White,Passed,White-Female,1,0
-1.19,-1.04,67.0,772.105244,3.0,4.0,38.0,3.3,Female,White,Passed,White-Female,1,0
0.14,-0.67,69.0,693.157879,4.0,4.0,33.0,3.3,Female,Black,Passed,Black-Female,1,0
1.25,1.13,60.0,713.157879,5.0,3.0,33.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,839.473663,6.0,2.0,41.0,3.5,Male,White,Passed,White-Male,1,0
-2.31,-2.42,65.0,500.5263045,3.0,4.0,26.5,2.4,Male,White,Passed,White-Male,1,0
-0.89,0.0,66.0,644.736825,2.0,4.0,35.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,69.0,823.68419,5.0,3.0,40.0,3.5,Female,White,Passed,White-Female,1,0
-1.65,-1.73,67.0,668.9473519999999,1.0,4.0,34.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.36,0.91,67.0,760.526298,4.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.18,0.06,64.0,605.78946,3.0,3.0,30.0,2.9,Male,White,Passed,White-Male,1,0
1.15,1.5,69.0,714.736825,5.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-1.22,-1.49,63.0,578.9473519999999,4.0,2.0,34.0,2.0,Male,Black,Passed,Black-Male,1,0
-0.26,-0.06,64.0,815.263136,4.0,2.0,42.0,3.1,Male,White,Passed,White-Male,1,0
-0.75,-0.73,66.0,843.6841900000001,3.0,3.0,40.0,3.7,Female,White,Passed,White-Female,1,0
-0.33,-0.66,66.0,789.473663,4.0,5.0,41.0,3.0,Male,White,Passed,White-Male,1,0
-0.17,0.07,66.0,875.263136,4.0,3.0,42.0,3.7,Male,White,Passed,White-Male,1,0
1.96,0.62,50.0,776.315771,3.0,2.0,37.0,3.5,Male,White,Passed,White-Male,1,0
-0.21,0.23,69.0,786.315771,4.0,3.0,37.0,3.6,Female,White,Passed,White-Female,1,0
-1.14,-1.67,69.0,598.421041,5.0,3.0,27.0,3.3,Female,Black,Passed,Black-Female,1,0
0.86,0.23,69.0,772.105244,3.0,3.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-1.1,-1.39,60.0,599.4736721,5.0,3.0,27.7,3.2,Male,White,Passed,White-Male,1,0
1.86,2.1,69.0,812.105244,3.0,2.0,38.0,3.7,Female,White,Passed,White-Female,1,0
1.23,0.56,61.0,938.421028,6.0,3.0,46.0,3.7,Female,White,Passed,White-Female,1,0
-1.56,-1.53,56.0,579.9999869999999,4.0,2.0,29.0,2.8,Female,Black,Passed,Black-Female,1,0
-1.58,0.0,67.0,635.78946,2.0,4.0,30.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.65,-0.54,68.0,914.210501,5.0,3.0,47.0,3.3,Male,White,Passed,White-Male,1,0
0.2,0.63,66.0,853.68419,5.0,4.0,40.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.07,-0.63,63.0,782.105244,6.0,2.0,38.0,3.4,Male,Other,Passed,Other-Male,1,0
-1.03,-0.89,67.0,673.157879,3.0,3.0,33.0,3.1,Female,Other,Passed,Other-Female,1,0
-0.56,-1.28,69.0,495.263149,1.0,3.0,23.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.53,-1.05,69.0,658.9473519999999,3.0,4.0,34.0,2.8,Male,White,Passed,White-Male,1,0
2.39,2.21,68.0,718.4210344999999,5.0,4.0,36.5,3.0,Male,White,Passed,White-Male,1,0
1.42,1.34,68.0,703.6841939,3.0,3.0,34.3,3.2,Male,White,Passed,White-Male,1,0
-0.74,0.0,59.0,633.6841965,3.0,2.0,30.5,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
0.0,0.0,68.0,869.473663,4.0,4.0,41.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.28,-1.34,69.0,754.736825,3.0,4.0,35.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.56,-0.57,70.0,598.421041,3.0,4.0,27.0,3.3,Male,Other,Passed,Other-Male,1,0
0.9,0.26,67.0,712.105244,5.0,4.0,38.0,2.7,Male,White,Passed,White-Male,1,0
-0.5,-0.03,65.0,666.3157709999999,2.0,2.0,37.0,2.4,Male,White,Passed,White-Male,1,0
0.79,0.0,68.0,979.999974,6.0,5.0,48.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,891.052609,6.0,4.0,43.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.82,0.0,54.0,684.736825,4.0,2.0,35.0,2.9,Male,Black,Failed_or_not_attempted,Black-Male,0,1
1.1,1.08,56.0,807.8947169999999,4.0,3.0,39.0,3.5,Female,White,Passed,White-Female,1,0
0.58,0.77,68.0,856.842082,4.0,5.0,44.0,3.2,Male,White,Passed,White-Male,1,0
-0.45,-0.82,67.0,647.368406,3.0,3.0,32.0,3.0,Male,White,Passed,White-Male,1,0
-0.71,-0.42,62.0,683.157879,3.0,4.0,33.0,3.2,Male,White,Passed,White-Male,1,0
0.47,0.25,42.0,697.368406,3.0,4.0,32.0,3.5,Male,White,Passed,White-Male,0,1
-0.58,-0.07,68.0,756.3157709999999,3.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.94,-0.83,68.0,859.473663,6.0,2.0,41.0,3.7,Female,Other,Passed,Other-Female,1,0
1.32,1.41,69.0,722.105244,3.0,3.0,38.0,2.8,Male,White,Passed,White-Male,1,0
-0.07,0.02,69.0,948.421028,6.0,3.0,46.0,3.8,Female,White,Passed,White-Female,1,0
0.33,0.1,64.0,803.68419,4.0,4.0,40.0,3.3,Female,White,Passed,White-Female,1,0
-1.15,-0.82,68.0,651.0526155,6.0,4.0,33.5,2.8,Female,White,Passed,White-Female,1,0
0.57,0.53,68.0,822.105244,5.0,3.0,38.0,3.8,Female,White,Passed,White-Female,1,0
0.59,0.82,69.0,815.263136,4.0,4.0,42.0,3.1,Male,White,Passed,White-Male,1,0
-0.64,-0.36,68.0,621.578933,3.0,4.0,31.0,2.9,Male,White,Passed,White-Male,1,0
0.09,-0.07,69.0,770.526298,3.0,3.0,36.0,3.6,Female,White,Passed,White-Female,1,0
-1.81,-0.96,58.0,489.473676,3.0,3.0,22.0,3.0,Male,Black,Failed_or_not_attempted,Black-Male,0,1
0.77,0.88,67.0,835.2631359999999,4.0,4.0,42.0,3.3,Female,White,Passed,White-Female,1,0
0.19,0.72,69.0,609.999987,2.0,3.0,29.0,3.1,Male,White,Passed,White-Male,1,0
0.78,0.47,68.0,714.736825,1.0,3.0,35.0,3.2,Female,Black,Passed,Black-Female,1,0
-0.25,-0.47,69.0,773.68419,4.0,4.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-1.26,0.0,67.0,617.8947235,3.0,4.0,29.5,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.57,-0.35,68.0,892.6315549999999,5.0,4.0,45.0,3.4,Female,White,Passed,White-Female,1,0
2.12,2.43,66.0,906.842082,3.0,3.0,44.0,3.7,Female,White,Passed,White-Female,1,0
1.11,1.56,56.0,746.315771,2.0,3.0,37.0,3.2,Female,White,Passed,White-Female,1,0
1.21,0.25,55.0,765.263136,4.0,3.0,42.0,2.6,Male,White,Passed,White-Male,0,1
-0.55,-0.85,70.0,627.3684059999999,5.0,3.0,32.0,2.8,Male,Other,Passed,Other-Male,1,0
1.12,0.45,68.0,661.0526155,5.0,2.0,33.5,2.9,Male,Other,Passed,Other-Male,1,0
0.08,0.38,67.0,613.157879,1.0,4.0,33.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,65.0,782.105244,3.0,3.0,38.0,3.4,Female,White,Passed,White-Female,1,0
-1.85,0.0,0.0,484.210514,1.0,3.0,28.0,2.0,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.86,-0.31,69.0,944.210501,5.0,4.0,47.0,3.6,Female,White,Passed,White-Female,1,0
0.68,1.54,68.0,619.999987,3.0,4.0,29.0,3.2,Male,White,Passed,White-Male,1,0
0.12,0.67,68.0,708.9473519999999,3.0,4.0,34.0,3.3,Female,White,Passed,White-Female,1,0
-1.55,-0.82,62.0,866.842082,6.0,3.0,44.0,3.3,Female,White,Passed,White-Female,1,0
0.41,0.32,65.0,643.157879,1.0,5.0,33.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.05,0.52,60.0,805.263136,6.0,3.0,42.0,3.0,Male,White,Passed,White-Male,1,0
0.78,0.19,68.0,736.315771,4.0,4.0,37.0,3.1,Male,White,Passed,White-Male,1,0
-0.42,-1.01,68.0,742.6315615,3.0,3.0,35.5,3.4,Female,Other,Passed,Other-Female,1,0
-1.15,-0.89,68.0,904.210501,4.0,3.0,47.0,3.2,Male,White,Passed,White-Male,1,0
-1.12,-1.34,68.0,760.526298,3.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
1.82,1.79,68.0,795.2631359999999,4.0,2.0,42.0,2.9,Male,White,Passed,White-Male,1,0
-0.03,0.17,68.0,863.68419,4.0,4.0,40.0,3.9,Male,White,Passed,White-Male,1,0
-1.11,-0.88,49.0,508.421041,3.0,4.0,27.0,2.4,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.67,-0.28,68.0,704.736825,5.0,3.0,35.0,3.1,Male,Other,Passed,Other-Male,1,0
-0.65,-0.44,69.0,797.8947169999999,5.0,4.0,39.0,3.4,Female,Other,Passed,Other-Female,1,0
0.5,0.63,70.0,705.78946,3.0,3.0,30.0,3.9,Male,Other,Passed,Other-Male,1,0
-0.24,-0.03,56.0,569.999987,3.0,4.0,29.0,2.7,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,829.473663,5.0,2.0,41.0,3.4,Female,White,Passed,White-Female,1,0
1.91,2.51,69.0,999.999974,4.0,4.0,48.0,4.0,Male,White,Passed,White-Male,1,0
-0.41,-0.64,70.0,786.315771,4.0,4.0,37.0,3.6,Female,White,Passed,White-Female,1,0
0.25,0.0,62.0,645.78946,1.0,3.0,30.0,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
1.04,1.43,70.0,912.631555,4.0,4.0,45.0,3.6,Male,White,Passed,White-Male,1,0
1.03,0.48,68.0,732.6315615,4.0,4.0,35.5,3.3,Male,White,Passed,White-Male,1,0
-0.01,0.0,69.0,782.6315615,3.0,3.0,35.5,3.8,Female,White,Failed_or_not_attempted,White-Female,0,1
0.77,0.11,68.0,891.052609,6.0,3.0,43.0,3.7,Male,White,Passed,White-Male,1,0
0.36,0.19,64.0,649.9999869999999,3.0,4.0,29.0,3.5,Female,White,Passed,White-Female,1,0
-0.86,-0.69,61.0,684.736825,3.0,4.0,35.0,2.9,Female,White,Passed,White-Female,1,0
0.65,0.26,58.0,693.157879,3.0,2.0,33.0,3.3,Male,White,Passed,White-Male,1,0
-1.41,-1.09,63.0,721.0526155,3.0,2.0,33.5,3.5,Male,White,Passed,White-Male,1,0
0.49,0.15,69.0,787.8947169999999,4.0,4.0,39.0,3.3,Female,White,Passed,White-Female,1,0
-2.07,0.0,68.0,763.68419,3.0,4.0,40.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,52.0,576.3157775,1.0,3.0,27.5,3.0,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.26,0.12,59.0,730.526298,3.0,3.0,36.0,3.2,Female,Black,Passed,Black-Female,1,0
0.0,0.0,68.0,627.8947235,3.0,5.0,29.5,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.36,-0.02,60.0,759.473663,3.0,4.0,41.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.57,0.5,67.0,772.105244,3.0,3.0,38.0,3.3,Female,White,Passed,White-Female,1,0
0.41,0.29,54.0,750.526298,4.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.38,0.0,70.0,797.8947169999999,3.0,4.0,39.0,3.4,Female,White,Passed,White-Female,1,0
-0.17,-0.19,59.0,806.842082,3.0,3.0,44.0,2.7,Male,White,Passed,White-Male,1,0
1.31,1.2,66.0,803.68419,5.0,4.0,40.0,3.3,Male,White,Passed,White-Male,0,1
-2.11,0.0,67.0,579.9999869999999,4.0,4.0,29.0,2.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.68,1.19,65.0,708.9473519999999,3.0,2.0,34.0,3.3,Male,White,Passed,White-Male,0,1
0.25,0.34,67.0,738.947352,4.0,3.0,34.0,3.6,Male,White,Passed,White-Male,0,1
-0.1,-0.64,67.0,690.526298,3.0,4.0,36.0,2.8,Female,White,Passed,White-Female,1,0
-1.36,-1.45,68.0,555.78946,3.0,3.0,30.0,2.4,Male,White,Passed,White-Male,0,1
-1.5,-2.04,69.0,783.6841900000001,4.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.58,0.41,59.0,654.7368289,3.0,3.0,29.3,3.5,Male,White,Passed,White-Male,1,0
-0.17,-0.56,67.0,812.6315549999999,4.0,4.0,45.0,2.6,Female,White,Passed,White-Female,1,0
1.46,0.94,48.0,896.842082,6.0,3.0,44.0,3.6,Male,White,Passed,White-Male,1,0
1.36,1.53,67.0,868.421028,5.0,4.0,46.0,3.0,Male,White,Passed,White-Male,1,0
0.21,0.48,68.0,762.6315615,4.0,4.0,35.5,3.6,Female,White,Passed,White-Female,1,0
0.65,0.71,58.0,888.421028,5.0,4.0,46.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,68.0,748.947352,6.0,2.0,34.0,3.7,Female,White,Passed,White-Female,1,0
-1.17,0.0,69.0,743.157879,3.0,3.0,33.0,3.8,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.21,-0.19,66.0,614.7368289,3.0,4.0,29.3,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,827.894717,4.0,5.0,39.0,3.7,Female,White,Passed,White-Female,1,0
0.02,-0.17,66.0,635.78946,3.0,4.0,30.0,3.2,Male,White,Passed,White-Male,1,0
0.2,0.59,69.0,843.6841900000001,4.0,4.0,40.0,3.7,Male,White,Passed,White-Male,1,0
-0.56,-0.78,64.0,644.736825,3.0,4.0,35.0,2.5,Male,White,Passed,White-Male,1,0
-1.06,-0.51,69.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-1.27,-0.19,47.0,628.9473519999999,5.0,3.0,34.0,2.5,Male,White,Passed,White-Male,1,0
-0.74,-1.17,70.0,734.736825,5.0,4.0,35.0,3.4,Female,Other,Passed,Other-Female,1,0
-0.69,-0.48,69.0,690.526298,5.0,5.0,36.0,2.8,Female,White,Passed,White-Female,1,0
-0.27,-0.24,66.0,679.4736694999999,3.0,4.0,31.5,3.4,Male,White,Passed,White-Male,1,0
-2.38,0.0,67.0,486.842095,4.0,4.0,25.0,2.5,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-1.22,-1.42,69.0,839.473663,4.0,3.0,41.0,3.5,Male,White,Passed,White-Male,1,0
0.48,0.47,69.0,845.2631359999999,3.0,3.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.71,-1.68,67.0,723.68419,4.0,2.0,40.0,2.5,Male,White,Passed,White-Male,1,0
-1.13,-1.47,68.0,589.9999869999999,4.0,3.0,29.0,2.9,Female,Other,Passed,Other-Female,1,0
0.79,1.49,51.0,649.4736695,3.0,4.0,31.5,3.1,Female,White,Passed,White-Female,0,1
0.36,0.32,54.0,657.368406,1.0,2.0,32.0,3.1,Male,Other,Passed,Other-Male,1,0
0.12,-0.94,69.0,760.526298,4.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
-0.2,-1.41,68.0,605.78946,3.0,2.0,30.0,2.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.37,0.75,63.0,781.052609,4.0,4.0,43.0,2.6,Male,White,Passed,White-Male,1,0
0.05,-0.68,68.0,578.4210410000001,1.0,2.0,27.0,3.1,Male,Other,Passed,Other-Male,1,0
0.0,0.0,54.0,823.68419,6.0,4.0,40.0,3.5,Male,White,Passed,White-Male,1,0
2.1,0.0,62.0,914.210501,4.0,3.0,47.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.15,0.51,64.0,693.157879,3.0,4.0,33.0,3.3,Female,White,Passed,White-Female,1,0
0.79,0.0,69.0,881.052609,6.0,3.0,43.0,3.6,Male,White,Passed,White-Male,1,0
0.01,0.27,47.0,603.157879,3.0,3.0,33.0,2.4,Male,White,Passed,White-Male,1,0
-0.1,-0.17,63.0,774.2105075,5.0,3.0,37.5,3.4,Female,White,Passed,White-Female,1,0
-0.07,-0.02,68.0,602.631568,5.0,3.0,26.0,3.5,Male,Other,Passed,Other-Male,1,0
-1.18,-1.14,65.0,618.9473519999999,5.0,3.0,34.0,2.4,Male,White,Passed,White-Male,1,0
-1.39,-1.12,68.0,693.157879,3.0,4.0,33.0,3.3,Male,White,Passed,White-Male,1,0
0.71,0.55,66.0,875.263136,4.0,4.0,42.0,3.7,Male,White,Passed,White-Male,1,0
-0.46,-1.75,61.0,696.8420885,3.0,4.0,34.5,3.1,Female,White,Passed,White-Female,1,0
1.65,1.22,69.0,876.842082,4.0,4.0,44.0,3.4,Male,White,Passed,White-Male,1,0
-1.78,-1.86,53.0,730.526298,4.0,3.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-1.38,-1.58,69.0,762.105244,6.0,3.0,38.0,3.2,Male,Black,Passed,Black-Male,1,0
0.0,0.0,68.0,624.210514,2.0,4.0,28.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.24,-0.79,69.0,625.78946,5.0,3.0,30.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,673.157879,3.0,3.0,33.0,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
1.4,1.6,69.0,826.315771,4.0,3.0,37.0,4.0,Male,White,Passed,White-Male,1,0
-0.67,0.0,67.0,706.8420885,4.0,2.0,34.5,3.2,Male,White,Passed,White-Male,1,0
1.05,1.17,69.0,718.9473519999999,5.0,4.0,34.0,3.4,Female,White,Passed,White-Female,1,0
0.47,0.0,65.0,598.9473585,3.0,3.0,24.5,3.7,Male,White,Passed,White-Male,0,1
-1.06,-1.86,69.0,548.421041,1.0,3.0,27.0,2.8,Female,Black,Passed,Black-Female,1,0
-1.97,0.0,59.0,659.4736695,3.0,2.0,31.5,3.2,Male,White,Failed_or_not_attempted,White-Male,0,1
-1.9,0.0,55.0,432.105257,2.0,1.0,19.0,2.9,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.79,0.88,68.0,826.315771,4.0,3.0,37.0,4.0,Female,White,Passed,White-Female,1,0
-0.01,0.76,69.0,819.473663,4.0,1.0,41.0,3.3,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.14,-0.37,65.0,668.9473519999999,4.0,3.0,34.0,2.9,Male,Black,Passed,Black-Male,1,0
0.58,0.72,68.0,831.5789265,5.0,4.0,40.5,3.5,Male,White,Passed,White-Male,1,0
-0.21,0.27,68.0,691.578933,4.0,3.0,31.0,3.6,Female,White,Passed,White-Female,1,0
-0.07,-0.25,69.0,762.105244,3.0,4.0,38.0,3.2,Male,White,Passed,White-Male,1,0
1.6,0.65,57.0,782.105244,4.0,3.0,38.0,3.4,Male,White,Passed,White-Male,0,1
-0.36,0.0,69.0,765.263136,4.0,4.0,42.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.01,0.17,69.0,766.3157709999999,4.0,3.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.01,-0.02,67.0,649.9999869999999,2.0,5.0,29.0,3.5,Male,White,Passed,White-Male,1,0
0.38,-0.02,57.0,895.2631359999999,5.0,3.0,42.0,3.9,Male,White,Passed,White-Male,1,0
0.63,-1.21,65.0,637.8947208999999,3.0,3.0,33.3,2.7,Male,White,Passed,White-Male,1,0
0.06,0.1,69.0,928.421028,6.0,4.0,46.0,3.6,Female,Other,Passed,Other-Female,1,0
1.11,0.76,63.0,669.4736694999999,3.0,3.0,31.5,3.3,Female,Other,Passed,Other-Female,0,1
-1.81,-1.34,68.0,875.263136,4.0,5.0,42.0,3.7,Female,Other,Passed,Other-Female,1,0
0.33,0.3,56.0,780.526298,4.0,2.0,36.0,3.7,Male,White,Passed,White-Male,1,0
-1.89,0.0,63.0,578.4210410000001,5.0,1.0,27.0,3.1,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.86,-1.05,69.0,644.210514,2.0,3.0,28.0,3.6,Male,White,Passed,White-Male,1,0
-0.63,-0.53,66.0,773.68419,3.0,4.0,40.0,3.0,Male,White,Passed,White-Male,1,0
0.28,-0.62,67.0,756.3157709999999,4.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.73,0.32,66.0,593.157879,2.0,3.0,33.0,2.3,Female,White,Passed,White-Female,1,0
-0.59,-1.45,70.0,730.526298,3.0,2.0,36.0,3.2,Female,White,Passed,White-Female,1,0
-0.41,-1.03,66.0,749.473663,3.0,4.0,41.0,2.6,Male,White,Passed,White-Male,1,0
-0.92,-0.22,69.0,839.473663,5.0,3.0,41.0,3.5,Male,White,Passed,White-Male,1,0
0.58,0.56,66.0,756.842082,4.0,4.0,44.0,2.2,Female,White,Passed,White-Female,1,0
-0.96,-1.4,66.0,674.736825,5.0,2.0,35.0,2.8,Male,White,Passed,White-Male,1,0
-0.02,0.64,70.0,863.68419,4.0,4.0,40.0,3.9,Male,White,Passed,White-Male,1,0
-1.02,-1.33,64.0,717.894717,3.0,2.0,39.0,2.6,Female,Other,Passed,Other-Female,1,0
0.0,0.0,67.0,437.3684151,1.0,3.0,18.7,3.0,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.0,0.0,68.0,677.3684059999999,4.0,3.0,32.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.03,-0.33,65.0,748.947352,4.0,3.0,34.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.14,0.22,67.0,863.68419,3.0,3.0,40.0,3.9,Female,Other,Passed,Other-Female,1,0
0.4,0.75,68.0,797.8947169999999,5.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
-1.18,-1.42,69.0,634.210514,3.0,4.0,28.0,3.5,Female,White,Passed,White-Female,1,0
0.69,0.99,68.0,845.2631359999999,4.0,5.0,42.0,3.4,Male,White,Passed,White-Male,1,0
1.61,1.58,66.0,833.6841900000001,3.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-1.11,-1.62,67.0,578.9473558999999,3.0,4.0,28.3,2.9,Female,White,Passed,White-Female,1,0
-0.48,-0.16,69.0,924.210501,5.0,5.0,47.0,3.4,Male,White,Passed,White-Male,1,0
-0.07,0.09,68.0,690.526298,5.0,3.0,36.0,2.8,Male,White,Passed,White-Male,1,0
0.1,0.04,63.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.89,0.93,53.0,720.526298,3.0,4.0,36.0,3.1,Male,White,Passed,White-Male,1,0
0.31,0.22,69.0,984.210501,5.0,4.0,47.0,4.0,Female,White,Passed,White-Female,1,0
2.4,2.86,61.0,875.263136,4.0,4.0,42.0,3.7,Male,White,Passed,White-Male,0,1
1.76,0.48,69.0,629.9999869999999,2.0,3.0,29.0,3.3,Male,White,Passed,White-Male,1,0
-2.39,0.0,70.0,604.210514,3.0,4.0,28.0,3.2,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.4,-0.52,68.0,718.9473519999999,2.0,4.0,34.0,3.4,Female,White,Passed,White-Female,1,0
0.66,0.5,69.0,782.105244,3.0,3.0,38.0,3.4,Female,White,Passed,White-Female,1,0
0.37,0.19,69.0,707.368406,4.0,2.0,32.0,3.6,Male,Other,Passed,Other-Male,1,0
-1.87,-1.49,64.0,638.4210410000001,4.0,3.0,27.0,3.7,Male,White,Passed,White-Male,1,0
2.6,2.0,65.0,747.8947169999999,1.0,3.0,39.0,2.9,Male,Black,Passed,Black-Male,1,0
0.97,0.67,68.0,833.6841900000001,4.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-1.33,0.0,69.0,702.6315615,3.0,2.0,35.5,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.28,0.45,67.0,654.736825,3.0,3.0,35.0,2.6,Male,White,Passed,White-Male,1,0
-1.89,0.0,67.0,437.89473,3.0,4.0,20.0,2.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.57,1.14,66.0,764.736825,3.0,3.0,35.0,3.7,Female,White,Passed,White-Female,0,1
2.06,1.77,63.0,747.8947169999999,3.0,3.0,39.0,2.9,Male,White,Passed,White-Male,1,0
-1.57,-2.13,66.0,835.2631359999999,4.0,2.0,42.0,3.3,Female,White,Passed,White-Female,1,0
0.21,-0.31,68.0,758.9473519999999,4.0,4.0,34.0,3.8,Male,White,Passed,White-Male,1,0
-0.06,-0.44,67.0,618.4210410000001,2.0,3.0,27.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
1.53,0.0,67.0,863.68419,4.0,3.0,40.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.15,-1.39,68.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-1.57,-1.45,67.0,753.68419,5.0,4.0,40.0,2.8,Male,Other,Passed,Other-Male,1,0
0.89,1.57,61.0,723.157879,3.0,3.0,33.0,3.6,Female,White,Passed,White-Female,1,0
0.71,0.6,62.0,764.736825,3.0,4.0,35.0,3.7,Female,White,Passed,White-Female,1,0
-0.59,-1.64,69.0,746.315771,3.0,3.0,37.0,3.2,Female,White,Passed,White-Female,1,0
-0.78,-0.55,55.0,743.157879,4.0,2.0,33.0,3.8,Male,White,Failed_or_not_attempted,White-Male,0,1
0.34,-0.11,58.0,716.3157709999999,3.0,1.0,37.0,2.9,Male,Other,Passed,Other-Male,1,0
0.52,1.15,68.0,736.315771,3.0,5.0,37.0,3.1,Male,White,Passed,White-Male,1,0
0.47,0.57,69.0,726.315771,5.0,4.0,37.0,3.0,Male,White,Passed,White-Male,1,0
0.46,0.07,69.0,714.736825,3.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
