zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-0.02,0.06,62.0,811.052609,5.0,5.0,43.0,2.9,Male,Other,Passed,Other-Male,1,0
-1.27,-0.97,66.0,455.263149,2.0,4.0,23.0,2.5,Female,Black,Passed,Black-Female,1,0
1.59,1.68,68.0,746.315771,3.0,3.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.55,0.14,68.0,742.6315615,4.0,3.0,35.5,3.4,Female,White,Passed,White-Female,1,0
-0.49,-0.89,65.0,745.2631359999999,3.0,4.0,42.0,2.4,Male,White,Passed,White-Male,1,0
-1.61,-1.85,68.0,635.2631425,5.0,5.0,32.5,2.8,Female,White,Passed,White-Female,0,1
0.12,0.19,68.0,787.8947169999999,3.0,3.0,39.0,3.3,Male,Black,Passed,Black-Male,1,0
0.57,0.88,65.0,767.894717,4.0,2.0,39.0,3.1,Female,White,Passed,White-Female,1,0
-0.66,-0.59,67.0,906.842082,6.0,5.0,44.0,3.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.55,-0.63,68.0,916.842082,4.0,3.0,44.0,3.8,Male,White,Passed,White-Male,1,0
-0.19,-0.31,62.0,796.315771,6.0,3.0,37.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.38,-1.23,69.0,767.894717,4.0,5.0,39.0,3.1,Male,White,Passed,White-Male,1,0
-0.33,-0.72,68.0,635.78946,3.0,5.0,30.0,3.2,Female,White,Passed,White-Female,1,0
-2.96,0.0,64.0,463.684203,4.0,2.0,21.0,2.9,Male,Black,Failed_or_not_attempted,Black-Male,0,1
2.06,2.17,69.0,733.157879,3.0,3.0,33.0,3.7,Female,White,Passed,White-Female,1,0
0.36,0.71,68.0,782.105244,4.0,4.0,38.0,3.4,Female,White,Passed,White-Female,1,0
-0.5,-0.29,69.0,876.842082,4.0,4.0,44.0,3.4,Male,White,Passed,White-Male,1,0
-1.58,-1.83,69.0,812.105244,5.0,4.0,38.0,3.7,Male,Other,Passed,Other-Male,1,0
0.93,0.34,60.0,784.736825,6.0,3.0,35.0,3.9,Male,White,Passed,White-Male,1,0
-1.4,-1.42,69.0,793.6841900000001,4.0,4.0,40.0,3.2,Male,White,Passed,White-Male,1,0
1.74,1.81,67.0,740.526298,3.0,3.0,36.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.09,0.26,49.0,924.210501,6.0,1.0,47.0,3.4,Female,White,Passed,White-Female,1,0
0.01,-0.18,68.0,819.473663,5.0,5.0,41.0,3.3,Male,White,Passed,White-Male,1,0
0.37,0.26,64.0,779.473663,3.0,3.0,41.0,2.9,Male,White,Passed,White-Male,1,0
0.5,0.72,66.0,888.421028,5.0,4.0,46.0,3.2,Male,White,Passed,White-Male,1,0
-1.25,-1.11,66.0,571.578933,1.0,3.0,31.0,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.67,-0.73,59.0,546.842095,3.0,3.0,25.0,3.1,Female,Other,Passed,Other-Female,0,1
-1.62,-1.68,68.0,623.6841965,3.0,4.0,30.5,3.0,Female,White,Passed,White-Female,1,0
0.34,0.05,68.0,902.631555,5.0,3.0,45.0,3.5,Female,White,Passed,White-Female,1,0
-0.98,-1.55,60.0,744.736825,4.0,3.0,35.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,62.0,657.8947235,4.0,4.0,29.5,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.35,-0.67,67.0,593.157879,3.0,3.0,33.0,2.3,Male,Other,Passed,Other-Male,1,0
-0.35,-0.92,67.0,698.947352,4.0,3.0,34.0,3.2,Female,White,Passed,White-Female,1,0
0.62,0.57,67.0,691.578933,5.0,2.0,31.0,3.6,Female,White,Passed,White-Female,1,0
-0.71,0.0,54.0,749.473663,4.0,3.0,41.0,2.6,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.67,-0.25,69.0,667.368406,3.0,4.0,32.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.77,-1.03,68.0,548.421041,3.0,3.0,27.0,2.8,Male,Black,Passed,Black-Male,1,0
0.0,0.0,69.0,845.2631359999999,4.0,4.0,42.0,3.4,Female,White,Passed,White-Female,1,0
-1.15,0.0,69.0,865.263136,6.0,5.0,42.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.25,-1.65,67.0,650.526298,3.0,5.0,36.0,2.4,Female,White,Passed,White-Female,1,0
-1.09,-0.68,68.0,812.105244,4.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-1.64,-1.91,69.0,776.315771,3.0,2.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.67,1.23,56.0,911.052609,6.0,4.0,43.0,3.9,Male,White,Passed,White-Male,1,0
0.14,-0.02,65.0,664.736825,2.0,4.0,35.0,2.7,Male,White,Passed,White-Male,1,0
-0.66,-0.99,42.0,541.578933,4.0,4.0,31.0,2.1,Male,White,Passed,White-Male,1,0
-0.15,0.39,67.0,969.999974,5.0,5.0,48.0,3.7,Female,White,Passed,White-Female,1,0
0.68,0.75,66.0,833.6841900000001,4.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-1.7,0.0,63.0,686.315771,4.0,4.0,37.0,2.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.04,-0.03,52.0,712.105244,5.0,3.0,38.0,2.7,Male,White,Passed,White-Male,0,1
0.0,0.0,68.0,895.2631359999999,3.0,2.0,42.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.23,0.08,69.0,742.105244,3.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
1.51,1.7,58.0,734.736825,3.0,3.0,35.0,3.4,Male,White,Passed,White-Male,1,0
0.34,1.05,69.0,952.631555,4.0,3.0,45.0,4.0,Female,White,Passed,White-Female,1,0
0.35,0.75,65.0,661.578933,3.0,4.0,31.0,3.3,Male,White,Passed,White-Male,1,0
0.78,0.22,69.0,842.105244,6.0,1.0,38.0,4.0,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.58,-0.5,68.0,833.6841900000001,5.0,4.0,40.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.03,-0.05,67.0,772.105244,4.0,3.0,38.0,3.3,Female,White,Passed,White-Female,1,0
-0.71,0.04,66.0,777.3683994999999,3.0,4.0,41.5,2.8,Male,White,Passed,White-Male,1,0
-0.05,-1.87,58.0,668.9473519999999,4.0,1.0,34.0,2.9,Male,White,Passed,White-Male,0,1
0.17,0.46,67.0,712.105244,3.0,3.0,38.0,2.7,Female,White,Passed,White-Female,1,0
1.33,1.87,68.0,823.68419,3.0,5.0,40.0,3.5,Female,White,Passed,White-Female,1,0
-0.84,-0.85,65.0,697.8947169999999,4.0,4.0,39.0,2.4,Male,Other,Passed,Other-Male,1,0
-1.08,-0.18,69.0,792.105244,6.0,3.0,38.0,3.5,Female,White,Passed,White-Female,1,0
-0.03,-0.51,62.0,550.5263044999999,3.0,2.0,26.5,2.9,Male,White,Passed,White-Male,1,0
0.8,0.55,68.0,827.894717,4.0,3.0,39.0,3.7,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.98,-1.32,68.0,574.210514,5.0,2.0,28.0,2.9,Female,Other,Passed,Other-Female,1,0
1.31,1.09,65.0,752.105244,4.0,3.0,38.0,3.1,Male,White,Passed,White-Male,1,0
-1.03,-0.13,68.0,760.526298,4.0,4.0,36.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.83,0.59,69.0,807.8947169999999,6.0,5.0,39.0,3.5,Male,White,Passed,White-Male,1,0
0.49,-0.03,69.0,747.8947169999999,3.0,3.0,39.0,2.9,Male,White,Passed,White-Male,1,0
-1.83,-1.02,69.0,756.3157709999999,3.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
0.7,0.59,69.0,722.105244,4.0,3.0,38.0,2.8,Male,White,Passed,White-Male,1,0
2.73,2.59,68.0,778.9473519999999,4.0,5.0,34.0,4.0,Female,White,Passed,White-Female,1,0
2.08,2.56,63.0,857.8947169999999,3.0,4.0,39.0,4.0,Male,White,Passed,White-Male,0,1
-0.16,0.24,69.0,664.736825,2.0,3.0,35.0,2.7,Female,Other,Passed,Other-Female,1,0
0.0,0.0,67.0,693.157879,6.0,4.0,33.0,3.3,Female,White,Passed,White-Female,1,0
-1.38,-1.68,68.0,772.105244,4.0,3.0,38.0,3.3,Female,White,Passed,White-Female,1,0
0.84,0.48,66.0,756.3157709999999,5.0,4.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-0.07,-0.44,69.0,635.78946,4.0,3.0,30.0,3.2,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.04,-1.52,69.0,617.368406,4.0,3.0,32.0,2.7,Female,Other,Passed,Other-Female,1,0
0.0,0.0,68.0,723.157879,4.0,4.0,33.0,3.6,Female,White,Passed,White-Female,1,0
-0.09,-0.04,69.0,756.3157709999999,4.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-0.89,-1.39,67.0,785.2631359999999,4.0,2.0,42.0,2.8,Male,White,Passed,White-Male,1,0
-0.55,-0.85,65.0,969.999974,6.0,3.0,48.0,3.7,Female,White,Passed,White-Female,1,0
0.73,0.52,66.0,651.578933,1.0,4.0,31.0,3.2,Male,White,Passed,White-Male,1,0
-0.15,-0.23,66.0,657.8947169999999,3.0,4.0,39.0,2.0,Male,White,Passed,White-Male,1,0
-1.43,-0.9,64.0,758.4210344999999,4.0,1.0,36.5,3.4,Female,White,Passed,White-Female,1,0
-1.45,-0.93,67.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Passed,White-Female,0,1
1.1,1.23,61.0,732.105244,2.0,2.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.38,-1.11,69.0,809.473663,5.0,3.0,41.0,3.2,Female,White,Passed,White-Female,1,0
1.3,1.05,68.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
1.38,1.42,67.0,697.368406,3.0,3.0,32.0,3.5,Female,White,Passed,White-Female,1,0
-0.23,-0.48,61.0,641.0526155,5.0,4.0,33.5,2.7,Male,White,Passed,White-Male,0,1
-1.35,-1.17,65.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Passed,White-Male,1,0
1.56,1.27,65.0,750.526298,2.0,3.0,36.0,3.4,Male,White,Passed,White-Male,1,0
-0.57,-0.76,67.0,710.526298,5.0,4.0,36.0,3.0,Female,White,Passed,White-Female,1,0
-0.06,-0.26,69.0,826.315771,4.0,2.0,37.0,4.0,Male,White,Passed,White-Male,1,0
-0.12,-0.94,69.0,849.473663,5.0,4.0,41.0,3.6,Male,Other,Passed,Other-Male,1,0
0.13,0.68,67.0,658.9473519999999,2.0,4.0,34.0,2.8,Female,White,Passed,White-Female,1,0
0.93,1.1,34.0,631.578933,1.0,4.0,31.0,3.0,Female,White,Passed,White-Female,1,0
1.79,2.34,68.0,774.736825,4.0,1.0,35.0,3.8,Male,White,Passed,White-Male,1,0
1.61,1.61,64.0,811.052609,4.0,5.0,43.0,2.9,Male,White,Passed,White-Male,1,0
-0.3,0.13,47.0,614.736825,3.0,3.0,35.0,2.2,Female,Other,Passed,Other-Female,1,0
-0.75,-0.8,68.0,815.263136,4.0,3.0,42.0,3.1,Male,White,Passed,White-Male,1,0
-0.79,-0.76,67.0,801.5789265,4.0,4.0,40.5,3.2,Female,White,Passed,White-Female,1,0
0.36,0.64,63.0,813.68419,4.0,3.0,40.0,3.4,Male,White,Passed,White-Male,1,0
0.93,0.7,69.0,871.052609,6.0,5.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.33,69.0,766.3157709999999,4.0,4.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-0.35,-0.7,68.0,760.526298,4.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.3,0.25,69.0,770.526298,5.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
1.18,1.74,57.0,815.263136,3.0,4.0,42.0,3.1,Male,White,Passed,White-Male,1,0
-1.45,-1.06,69.0,566.842095,3.0,5.0,25.0,3.3,Female,Other,Passed,Other-Female,1,0
0.0,-1.02,69.0,645.78946,2.0,4.0,30.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
1.32,0.98,66.0,792.105244,3.0,3.0,38.0,3.5,Male,White,Passed,White-Male,1,0
2.88,1.69,61.0,861.052609,5.0,3.0,43.0,3.4,Male,White,Passed,White-Male,0,1
-0.47,-1.26,69.0,773.68419,3.0,3.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-0.87,0.0,69.0,649.4736695,3.0,3.0,31.5,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.68,1.92,68.0,812.105244,5.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.27,0.81,62.0,738.947352,3.0,3.0,34.0,3.6,Male,White,Passed,White-Male,1,0
0.14,-0.19,67.0,696.315771,5.0,3.0,37.0,2.7,Male,White,Passed,White-Male,0,1
-1.9,-2.2,69.0,711.578933,4.0,3.0,31.0,3.8,Male,White,Passed,White-Male,1,0
0.75,0.21,50.0,635.78946,5.0,3.0,30.0,3.2,Female,Other,Passed,Other-Female,0,1
0.0,0.0,68.0,787.8947169999999,4.0,4.0,39.0,3.3,Female,White,Passed,White-Female,1,0
-1.22,-1.46,69.0,718.9473519999999,3.0,4.0,34.0,3.4,Male,White,Passed,White-Male,1,0
0.71,0.83,65.0,793.6841900000001,5.0,3.0,40.0,3.2,Female,White,Passed,White-Female,1,0
1.78,1.6,60.0,919.999974,3.0,2.0,48.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,846.842082,3.0,4.0,44.0,3.1,Female,White,Passed,White-Female,1,0
-0.33,-0.05,66.0,901.052609,5.0,3.0,43.0,3.8,Female,White,Passed,White-Female,1,0
-0.53,-0.67,69.0,782.105244,4.0,3.0,38.0,3.4,Female,White,Passed,White-Female,1,0
0.2,-0.11,66.0,769.473663,3.0,4.0,41.0,2.8,Male,White,Passed,White-Male,1,0
-0.22,0.13,69.0,865.263136,5.0,4.0,42.0,3.6,Male,White,Passed,White-Male,1,0
0.44,0.38,67.0,730.526298,4.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.18,0.66,69.0,938.421028,5.0,3.0,46.0,3.7,Male,Other,Passed,Other-Male,1,0
-0.37,-0.82,69.0,701.578933,5.0,4.0,31.0,3.7,Female,White,Passed,White-Female,1,0
-2.31,0.0,63.0,574.210514,5.0,2.0,28.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.92,1.27,59.0,777.894717,4.0,4.0,39.0,3.2,Female,White,Passed,White-Female,1,0
-0.07,0.1,69.0,928.421028,6.0,4.0,46.0,3.6,Female,White,Passed,White-Female,1,0
1.63,1.43,59.0,886.842082,4.0,4.0,44.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,64.0,811.052609,6.0,2.0,43.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,-0.1,69.0,866.842082,5.0,5.0,44.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,69.0,819.473663,6.0,5.0,41.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.74,1.3,63.0,726.315771,3.0,4.0,37.0,3.0,Male,White,Passed,White-Male,1,0
1.21,0.8,63.0,831.052609,3.0,4.0,43.0,3.1,Female,White,Passed,White-Female,0,1
0.69,0.23,61.0,762.105244,3.0,4.0,38.0,3.2,Female,White,Passed,White-Female,1,0
-0.18,0.0,68.0,700.526298,3.0,3.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,704.736825,3.0,3.0,35.0,3.1,Female,Other,Passed,Other-Female,1,0
0.08,0.05,69.0,833.6841900000001,5.0,3.0,40.0,3.6,Female,Other,Passed,Other-Female,1,0
0.91,0.79,69.0,839.473663,4.0,5.0,41.0,3.5,Male,White,Passed,White-Male,1,0
-0.92,-0.53,52.0,634.736825,3.0,3.0,35.0,2.4,Female,White,Passed,White-Female,1,0
-0.57,0.07,68.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
0.57,0.6,69.0,740.526298,6.0,4.0,36.0,3.3,Male,White,Passed,White-Male,1,0
-0.05,-0.18,67.0,744.736825,4.0,4.0,35.0,3.5,Female,White,Passed,White-Female,1,0
-0.12,-0.19,65.0,696.315771,3.0,3.0,37.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.56,-0.53,69.0,786.315771,5.0,2.0,37.0,3.6,Female,White,Passed,White-Female,1,0
0.31,-0.3,59.0,674.736825,3.0,3.0,35.0,2.8,Male,White,Passed,White-Male,1,0
0.91,1.04,55.0,823.68419,5.0,1.0,40.0,3.5,Male,Other,Passed,Other-Male,0,1
1.59,1.42,65.0,826.842082,4.0,3.0,44.0,2.9,Female,White,Passed,White-Female,1,0
-0.63,0.0,68.0,853.68419,6.0,4.0,40.0,3.8,Female,White,Passed,White-Female,1,0
-0.2,-0.46,66.0,886.842082,4.0,4.0,44.0,3.5,Female,Other,Passed,Other-Female,1,0
-0.48,0.0,62.0,663.157879,3.0,4.0,33.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.37,0.21,63.0,905.263136,5.0,2.0,42.0,4.0,Female,White,Passed,White-Female,1,0
0.0,0.0,66.0,764.736825,5.0,1.0,35.0,3.7,Male,White,Passed,White-Male,1,0
1.14,0.81,61.0,799.473663,3.0,4.0,41.0,3.1,Male,White,Passed,White-Male,1,0
0.49,-0.05,49.0,682.1052505,4.0,2.0,28.5,3.9,Male,White,Passed,White-Male,0,1
1.47,1.0,69.0,681.578933,2.0,4.0,31.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.81,-0.81,58.0,688.947352,4.0,4.0,34.0,3.1,Male,White,Passed,White-Male,0,1
0.63,1.68,67.0,701.578933,2.0,4.0,31.0,3.7,Male,White,Passed,White-Male,1,0
1.11,0.0,64.0,908.421028,6.0,3.0,46.0,3.4,Male,White,Passed,White-Male,1,0
-1.49,-1.35,67.0,710.526298,4.0,4.0,36.0,3.0,Male,White,Passed,White-Male,1,0
-1.57,-1.12,69.0,679.9999869999999,4.0,3.0,29.0,3.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.48,-1.18,68.0,668.9473519999999,2.0,4.0,34.0,2.9,Male,White,Passed,White-Male,1,0
0.17,0.19,54.0,805.263136,4.0,4.0,42.0,3.0,Female,White,Passed,White-Female,1,0
-0.07,-0.02,56.0,620.526298,3.0,3.0,36.0,2.1,Male,White,Passed,White-Male,1,0
0.52,-0.08,65.0,693.157879,4.0,4.0,33.0,3.3,Male,Other,Passed,Other-Male,1,0
0.77,1.22,66.0,841.052609,4.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
0.54,0.87,69.0,713.157879,3.0,4.0,33.0,3.5,Female,White,Passed,White-Female,1,0
-0.18,-0.88,69.0,802.105244,5.0,5.0,38.0,3.6,Male,White,Passed,White-Male,1,0
-2.09,-0.51,67.0,574.210514,4.0,4.0,28.0,2.9,Female,Other,Passed,Other-Female,1,0
-1.76,0.0,68.0,686.315771,4.0,3.0,37.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.37,-0.88,67.0,752.105244,3.0,4.0,38.0,3.1,Female,Other,Passed,Other-Female,1,0
1.36,1.59,69.0,746.315771,2.0,4.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.69,0.29,68.0,713.157879,4.0,4.0,33.0,3.5,Female,White,Passed,White-Female,1,0
0.49,0.0,68.0,829.9999805,6.0,3.0,38.5,3.8,Male,White,Passed,White-Male,1,0
-0.22,-0.72,61.0,692.105244,4.0,3.0,38.0,2.5,Male,White,Passed,White-Male,0,1
0.1,0.1,68.0,861.052609,5.0,5.0,43.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
1.02,0.95,69.0,863.68419,4.0,3.0,40.0,3.9,Male,White,Passed,White-Male,1,0
-0.74,0.0,47.0,514.210514,3.0,3.0,28.0,2.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.81,-1.19,68.0,680.526298,6.0,5.0,36.0,2.7,Male,Other,Passed,Other-Male,1,0
-0.64,-0.32,69.0,750.526298,6.0,4.0,36.0,3.4,Female,White,Passed,White-Female,1,0
-0.55,0.0,61.0,675.78946,3.0,3.0,30.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
1.15,0.91,66.0,911.052609,5.0,3.0,43.0,3.9,Male,White,Passed,White-Male,1,0
0.7,0.44,69.0,612.631568,2.0,3.0,26.0,3.6,Female,White,Passed,White-Female,1,0
0.9,0.73,68.0,723.157879,2.0,3.0,33.0,3.6,Male,White,Passed,White-Male,1,0
-1.69,-2.17,65.0,752.105244,2.0,3.0,38.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.16,0.45,66.0,713.68419,5.0,4.0,40.0,2.4,Female,White,Passed,White-Female,1,0
-0.7,-0.92,64.0,726.315771,3.0,4.0,37.0,3.0,Female,White,Passed,White-Female,1,0
-1.06,-1.31,60.0,663.157879,3.0,3.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,58.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
0.23,0.91,67.0,762.105244,4.0,4.0,38.0,3.2,Male,White,Passed,White-Male,1,0
2.02,1.85,69.0,812.105244,4.0,4.0,38.0,3.7,Male,White,Passed,White-Male,1,0
1.14,-0.1,68.0,775.7894535,3.0,4.0,39.5,3.1,Male,White,Passed,White-Male,1,0
0.89,1.27,67.0,667.368406,2.0,4.0,32.0,3.2,Female,White,Passed,White-Female,1,0
0.68,1.07,61.0,717.894717,3.0,2.0,39.0,2.6,Female,White,Passed,White-Female,0,1
1.2,2.07,69.0,747.8947169999999,3.0,4.0,39.0,2.9,Male,Other,Passed,Other-Male,1,0
2.24,2.37,68.0,812.105244,5.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.71,-0.43,64.0,682.1052478999999,3.0,3.0,32.3,3.3,Male,White,Passed,White-Male,1,0
0.97,0.64,68.0,908.421028,6.0,4.0,46.0,3.4,Male,White,Passed,White-Male,1,0
0.85,0.92,69.0,855.263136,4.0,3.0,42.0,3.5,Male,White,Passed,White-Male,1,0
1.83,2.28,67.0,875.263136,5.0,4.0,42.0,3.7,Female,White,Passed,White-Female,1,0
0.33,0.03,67.0,710.526298,3.0,3.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.7,0.84,62.0,974.210501,5.0,3.0,47.0,3.9,Male,White,Passed,White-Male,1,0
0.55,1.2,69.0,717.368406,3.0,3.0,32.0,3.7,Male,White,Passed,White-Male,1,0
-0.1,-0.23,69.0,833.6841900000001,4.0,4.0,40.0,3.6,Female,White,Passed,White-Female,1,0
-0.15,0.33,69.0,777.894717,3.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.97,0.0,65.0,928.421028,4.0,2.0,46.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.79,-0.77,70.0,841.052609,3.0,2.0,43.0,3.2,Male,White,Passed,White-Male,1,0
0.7,1.3,69.0,710.526298,3.0,4.0,36.0,3.0,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,914.210501,6.0,3.0,47.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
1.64,1.49,67.0,911.052609,4.0,3.0,43.0,3.9,Male,White,Passed,White-Male,1,0
0.51,0.71,67.0,712.105244,2.0,3.0,38.0,2.7,Male,White,Passed,White-Male,1,0
0.62,0.24,64.0,746.315771,5.0,4.0,37.0,3.2,Female,White,Passed,White-Female,0,1
-0.67,-0.7,65.0,700.526298,3.0,1.0,36.0,2.9,Female,White,Passed,White-Female,1,0
0.02,0.2,67.0,853.68419,4.0,3.0,40.0,3.8,Male,White,Passed,White-Male,1,0
-2.74,-2.42,67.0,724.736825,3.0,3.0,35.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.09,0.48,66.0,721.0526155,4.0,4.0,33.5,3.5,Female,White,Passed,White-Female,1,0
-0.92,-1.63,68.0,514.210514,3.0,3.0,28.0,2.3,Female,Other,Passed,Other-Female,1,0
1.82,1.22,63.0,851.052609,5.0,4.0,43.0,3.3,Female,White,Passed,White-Female,1,0
0.56,0.6,65.0,663.157879,5.0,3.0,33.0,3.0,Female,White,Passed,White-Female,1,0
-1.87,-2.05,70.0,597.368406,5.0,4.0,32.0,2.5,Male,Black,Passed,Black-Male,1,0
-0.52,-0.62,64.0,648.947352,5.0,2.0,34.0,2.7,Male,White,Passed,White-Male,0,1
-0.51,-1.33,64.0,697.368406,3.0,3.0,32.0,3.5,Male,Other,Passed,Other-Male,1,0
0.93,0.87,68.0,881.052609,6.0,5.0,43.0,3.6,Male,White,Passed,White-Male,1,0
-0.27,-0.36,57.0,518.4210410000001,2.0,1.0,27.0,2.5,Female,Black,Passed,Black-Female,1,0
-0.51,-0.65,70.0,727.894717,3.0,4.0,39.0,2.7,Female,Other,Passed,Other-Female,1,0
1.34,1.03,69.0,739.473663,3.0,4.0,41.0,2.5,Male,White,Passed,White-Male,1,0
0.77,0.71,69.0,806.3157709999999,3.0,3.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-1.21,-0.72,65.0,760.526298,1.0,2.0,36.0,3.5,Male,White,Passed,White-Male,1,0
2.05,1.71,58.0,684.736825,5.0,5.0,35.0,2.9,Female,White,Passed,White-Female,0,1
1.74,2.19,59.0,694.736825,4.0,3.0,35.0,3.0,Male,White,Passed,White-Male,0,1
-0.07,0.0,62.0,851.052609,3.0,2.0,43.0,3.3,Male,White,Passed,White-Male,1,0
0.51,0.52,63.0,644.736825,3.0,4.0,35.0,2.5,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.33,0.0,51.0,819.473663,4.0,3.0,41.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.98,1.13,64.0,696.315771,4.0,1.0,37.0,2.7,Female,Other,Passed,Other-Female,1,0
2.36,2.31,69.0,863.68419,5.0,4.0,40.0,3.9,Female,White,Failed_or_not_attempted,White-Female,0,1
1.11,1.38,69.0,823.68419,3.0,4.0,40.0,3.5,Female,Black,Passed,Black-Female,1,0
0.0,0.0,64.0,649.9999869999999,2.0,4.0,29.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.05,-0.76,64.0,551.578933,4.0,2.0,31.0,2.2,Male,Black,Passed,Black-Male,1,0
-0.98,-0.73,67.0,803.68419,4.0,3.0,40.0,3.3,Female,White,Passed,White-Female,1,0
-0.03,-0.23,69.0,742.105244,4.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
1.57,1.64,67.0,932.631555,3.0,4.0,45.0,3.8,Male,White,Passed,White-Male,1,0
0.98,0.63,69.0,772.105244,3.0,4.0,38.0,3.3,Female,White,Passed,White-Female,1,0
1.29,1.24,68.0,936.842082,6.0,4.0,44.0,4.0,Male,White,Passed,White-Male,1,0
-0.2,0.45,67.0,661.578933,3.0,3.0,31.0,3.3,Male,White,Passed,White-Male,1,0
0.73,0.28,69.0,762.105244,3.0,4.0,38.0,3.2,Female,White,Passed,White-Female,1,0
-1.18,0.0,66.0,623.157879,3.0,3.0,33.0,2.6,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.23,-0.53,68.0,776.315771,4.0,1.0,37.0,3.5,Male,White,Passed,White-Male,1,0
-1.64,-2.36,68.0,376.8420989,2.0,3.0,19.3,2.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
